iter	Accuracy	Logloss
0	0.7343300748	0.6773544727
1	0.7377803335	0.6626822121
2	0.7544565842	0.6486508089
3	0.7630822312	0.6349303994
4	0.7642323174	0.6262017373
5	0.7636572743	0.6154238438
6	0.7613571018	0.6054749822
7	0.7648073606	0.5955593521
8	0.7602070155	0.5862981697
9	0.762507188	0.5772880377
10	0.7613571018	0.5690721334
11	0.7648073606	0.5620217989
12	0.7653824037	0.5553947686
13	0.7653824037	0.5493268022
14	0.7653824037	0.5442537923
15	0.7659574468	0.538121875
16	0.7642323174	0.532679047
17	0.7688326624	0.5281758074
18	0.7682576193	0.524355116
19	0.771132835	0.5188253853
20	0.7705577918	0.513831051
21	0.7722829212	0.5097393298
22	0.7694077056	0.5066488826
23	0.7699827487	0.5031263571
24	0.7699827487	0.5006301106
25	0.7705577918	0.4982216739
26	0.7717078781	0.4952553898
27	0.771132835	0.4922537119
28	0.7699827487	0.4898037786
29	0.7699827487	0.4869945143
30	0.7688326624	0.4845585402
31	0.7740080506	0.4822430315
32	0.7745830937	0.4804326788
33	0.7774583094	0.4781759792
34	0.7751581369	0.4760764432
35	0.7740080506	0.473300267
36	0.7768832662	0.4714431151
37	0.77573318	0.4700054631
38	0.7791834388	0.4677268418
39	0.7786083956	0.4665125044
40	0.7832087407	0.4653371876
41	0.7832087407	0.4635076404
42	0.7832087407	0.4623613694
43	0.7883841288	0.460779677
44	0.7901092582	0.4592313796
45	0.7918343876	0.4579363772
46	0.7895342151	0.4561574832
47	0.7912593445	0.4543612587
48	0.7901092582	0.453194486
49	0.7906843013	0.4518886354
50	0.7912593445	0.4506455766
51	0.7906843013	0.4494731675
52	0.7912593445	0.4479736498
53	0.7912593445	0.4470685575
54	0.7901092582	0.4462272693
55	0.7912593445	0.4450945728
56	0.7906843013	0.4443399824
57	0.7901092582	0.4432476011
58	0.7929844738	0.4424944017
59	0.7918343876	0.4414552081
60	0.7918343876	0.4400445962
61	0.7918343876	0.4389625473
62	0.7924094307	0.438150783
63	0.7924094307	0.4376707242
64	0.7924094307	0.4371563701
65	0.7924094307	0.4359265008
66	0.7941345601	0.4350409498
67	0.7958596895	0.4342505762
68	0.7964347326	0.4334867291
69	0.7947096032	0.4324448869
70	0.7958596895	0.4319738681
71	0.798159862	0.4312905651
72	0.7993099482	0.4308866615
73	0.7970097757	0.4296939671
74	0.7970097757	0.4288668213
75	0.7975848189	0.4287129568
76	0.798159862	0.4277060757
77	0.7958596895	0.427328758
78	0.798159862	0.4268037882
79	0.7993099482	0.4260061947
80	0.7993099482	0.4251753325
81	0.7987349051	0.4246470504
82	0.7987349051	0.4244104631
83	0.7993099482	0.423760418
84	0.7975848189	0.4231757737
85	0.7975848189	0.4227417148
86	0.7975848189	0.4221894288
87	0.7958596895	0.4217662932
88	0.7970097757	0.4214259347
89	0.798159862	0.4206118373
90	0.7975848189	0.4201657973
91	0.7970097757	0.4197237031
92	0.7970097757	0.4192437932
93	0.7987349051	0.4181940128
94	0.798159862	0.4180170801
95	0.7987349051	0.4176703662
96	0.7975848189	0.4172205777
97	0.7975848189	0.4167272334
98	0.7970097757	0.4162123776
99	0.7958596895	0.4158222359
100	0.7964347326	0.4154445096
101	0.7970097757	0.4151857751
102	0.7975848189	0.4143932907
103	0.7993099482	0.4138091509
104	0.7987349051	0.4135864103
105	0.7975848189	0.4129235234
106	0.7964347326	0.412704746
107	0.7958596895	0.412397315
108	0.7964347326	0.411771211
109	0.798159862	0.4115248909
110	0.7987349051	0.4113116434
111	0.7987349051	0.411192276
112	0.7993099482	0.4103191087
113	0.7998849914	0.4101734006
114	0.7998849914	0.4099007857
115	0.798159862	0.4095448173
116	0.798159862	0.4087500852
117	0.7998849914	0.408121771
118	0.8004600345	0.4075036683
119	0.8010350776	0.4073174114
120	0.8004600345	0.4070490315
121	0.7993099482	0.4069442241
122	0.7987349051	0.4065561905
123	0.7987349051	0.4064955632
124	0.7987349051	0.4062287611
125	0.8004600345	0.4058871377
126	0.8004600345	0.4058582393
127	0.8004600345	0.4058479439
128	0.8004600345	0.405588072
129	0.8004600345	0.4054957627
130	0.7993099482	0.4050999506
131	0.7998849914	0.4043753658
132	0.7998849914	0.4041741284
133	0.8004600345	0.4039739544
134	0.7993099482	0.403392351
135	0.7993099482	0.4033465946
136	0.7993099482	0.4028445484
137	0.7987349051	0.4024729443
138	0.7987349051	0.4023776452
139	0.7975848189	0.4022157429
140	0.7975848189	0.4020459197
141	0.798159862	0.4016861867
142	0.7970097757	0.4011641284
143	0.7964347326	0.4004468876
144	0.7970097757	0.4002087181
145	0.7975848189	0.3995248003
146	0.7975848189	0.3993163748
147	0.7975848189	0.3990378467
148	0.7970097757	0.3989687419
149	0.7975848189	0.3988399252
150	0.7970097757	0.3987923446
151	0.7975848189	0.3986652231
152	0.7964347326	0.3980815257
153	0.7964347326	0.398049763
154	0.7987349051	0.397552297
155	0.7970097757	0.3972634009
156	0.7964347326	0.3971471758
157	0.7975848189	0.3966490279
158	0.798159862	0.3964215888
159	0.798159862	0.3962078827
160	0.7975848189	0.3960799329
161	0.798159862	0.3958832049
162	0.798159862	0.395837128
163	0.7975848189	0.395700944
164	0.7975848189	0.3952468932
165	0.7975848189	0.3951925099
166	0.7975848189	0.3950644929
167	0.798159862	0.3948820728
168	0.7987349051	0.3948019623
169	0.7993099482	0.3946679078
170	0.7987349051	0.394173553
171	0.7998849914	0.394004085
172	0.7998849914	0.393779318
173	0.7998849914	0.39360595
174	0.7998849914	0.3933883804
175	0.8004600345	0.3932434225
176	0.8004600345	0.3930822271
177	0.8004600345	0.3927976832
178	0.8004600345	0.3928178391
179	0.8004600345	0.3926688634
180	0.8004600345	0.3926168352
181	0.8010350776	0.3924767076
182	0.8021851639	0.3922065544
183	0.8021851639	0.3921242833
184	0.8016101208	0.3920419755
185	0.8016101208	0.3915576221
186	0.8016101208	0.3914634655
187	0.802760207	0.3913250601
188	0.8021851639	0.3913150275
189	0.8021851639	0.3911877514
190	0.8021851639	0.3910255314
191	0.8021851639	0.3909213774
192	0.8016101208	0.390718686
193	0.8033352501	0.3901925961
194	0.802760207	0.3898020914
195	0.802760207	0.3897249446
196	0.802760207	0.3895776818
197	0.8033352501	0.3895313195
198	0.8039102933	0.3893644011
199	0.8039102933	0.389308303
200	0.8033352501	0.3891727584
201	0.8033352501	0.3891764123
202	0.8039102933	0.3891246872
203	0.8039102933	0.3890251235
204	0.8039102933	0.3887630058
205	0.8044853364	0.3886259191
206	0.8044853364	0.3880760423
207	0.8039102933	0.3880630232
208	0.8039102933	0.3879868746
209	0.8033352501	0.3876825185
210	0.8039102933	0.3875822602
211	0.8039102933	0.3874647109
212	0.8033352501	0.3873481803
213	0.8033352501	0.3870959249
214	0.8039102933	0.3870598898
215	0.802760207	0.3868321522
216	0.802760207	0.3865744067
217	0.802760207	0.3865436085
218	0.802760207	0.386412553
219	0.8021851639	0.3863908663
220	0.8016101208	0.38622723
221	0.8021851639	0.3861702609
222	0.8016101208	0.385905307
223	0.8010350776	0.3858448262
224	0.8010350776	0.3855392537
225	0.8010350776	0.3855192273
226	0.8016101208	0.3852019523
227	0.8016101208	0.3851110215
228	0.8016101208	0.3851713848
229	0.8016101208	0.3850666044
230	0.8016101208	0.3848783121
231	0.8016101208	0.3848586856
232	0.8004600345	0.3845522261
233	0.8004600345	0.3844538491
234	0.8004600345	0.3843471173
235	0.8004600345	0.3843823389
236	0.8004600345	0.3841238289
237	0.8010350776	0.3840589364
238	0.8016101208	0.3838553118
239	0.8016101208	0.3836916042
240	0.8016101208	0.3835739612
241	0.8016101208	0.3835389775
242	0.8021851639	0.3835881737
243	0.7998849914	0.3835826285
244	0.7998849914	0.3834351281
245	0.8010350776	0.3832063851
246	0.8010350776	0.3831700482
247	0.8004600345	0.3831493022
248	0.8010350776	0.3830223532
249	0.8010350776	0.3829199667
250	0.8021851639	0.3828273466
251	0.8021851639	0.3828299842
252	0.8016101208	0.3824305213
253	0.8021851639	0.3823205252
254	0.8016101208	0.3822116451
255	0.8016101208	0.3820978862
256	0.8010350776	0.3819857182
257	0.8010350776	0.3819102848
258	0.7993099482	0.3817829073
259	0.8004600345	0.3817346797
260	0.7998849914	0.3816649353
261	0.7998849914	0.3816334608
262	0.8010350776	0.3815214319
263	0.8004600345	0.3815011779
264	0.7998849914	0.3812410052
265	0.8004600345	0.3811578775
266	0.8010350776	0.3810932696
267	0.8010350776	0.3809552411
268	0.8010350776	0.3809646697
269	0.8010350776	0.3809713531
270	0.8010350776	0.3808744869
271	0.8010350776	0.380820909
272	0.8004600345	0.3807986451
273	0.7998849914	0.3807485299
274	0.7993099482	0.3807399673
275	0.7993099482	0.3806887836
276	0.7998849914	0.3806717541
277	0.7987349051	0.3806458219
278	0.7987349051	0.3805457127
279	0.7993099482	0.3804990405
280	0.798159862	0.3804927726
281	0.7975848189	0.3803821658
282	0.7987349051	0.3804516739
283	0.798159862	0.380372143
284	0.7993099482	0.3803540938
285	0.8004600345	0.3800897585
286	0.7998849914	0.3799471034
287	0.8004600345	0.3798277437
288	0.7998849914	0.3798049038
289	0.7993099482	0.3797563999
290	0.7993099482	0.3797057019
291	0.8004600345	0.3796081018
292	0.8004600345	0.3794823653
293	0.8004600345	0.3793247337
294	0.8004600345	0.3792919682
295	0.8004600345	0.3791720461
296	0.7998849914	0.3791561417
297	0.7998849914	0.379103761
298	0.8004600345	0.3788797365
299	0.7998849914	0.3787859861
300	0.7998849914	0.3787644395
301	0.7998849914	0.3787721034
302	0.7993099482	0.3786578716
303	0.7998849914	0.3786235632
304	0.7998849914	0.3786171823
305	0.7993099482	0.3786105833
306	0.8004600345	0.3784541801
307	0.8010350776	0.3783727696
308	0.7998849914	0.3782462414
309	0.7998849914	0.3780455902
310	0.7998849914	0.3779694224
311	0.7993099482	0.3780366686
312	0.7993099482	0.3779865415
313	0.7993099482	0.3779896938
314	0.7993099482	0.377959078
315	0.7993099482	0.3778076787
316	0.7993099482	0.3778446361
317	0.7993099482	0.3777199444
318	0.7993099482	0.3776710163
319	0.7993099482	0.3775363678
320	0.7987349051	0.3775768293
321	0.7987349051	0.3774934651
322	0.7987349051	0.3774782873
323	0.798159862	0.3772970832
324	0.798159862	0.3772172974
325	0.798159862	0.3771551749
326	0.7987349051	0.377044312
327	0.7987349051	0.377011256
328	0.7998849914	0.377064535
329	0.7993099482	0.3769313801
330	0.7998849914	0.3767905469
331	0.7998849914	0.3764666337
332	0.8004600345	0.3762682969
333	0.8004600345	0.3761834764
334	0.8004600345	0.3761529889
335	0.7998849914	0.3761652585
336	0.8004600345	0.3761401481
337	0.8004600345	0.3760469373
338	0.8004600345	0.3760157132
339	0.8004600345	0.3759796973
340	0.8004600345	0.375961089
341	0.8004600345	0.3757638322
342	0.7998849914	0.3756549199
343	0.8010350776	0.3755833104
344	0.8004600345	0.3755809313
345	0.7993099482	0.3754699254
346	0.7993099482	0.3755315898
347	0.7993099482	0.3754828042
348	0.7993099482	0.3754386571
349	0.7993099482	0.375489567
350	0.7993099482	0.3754720689
351	0.7987349051	0.3754598723
352	0.7987349051	0.3754840732
353	0.7998849914	0.3753859775
354	0.8004600345	0.3751430304
355	0.8004600345	0.3750116726
356	0.8004600345	0.3749979165
357	0.8004600345	0.3749575462
358	0.8004600345	0.3749098786
359	0.8010350776	0.3748461632
360	0.8004600345	0.3747232789
361	0.8004600345	0.3746726835
362	0.8004600345	0.3746322211
363	0.7998849914	0.3746834973
364	0.7998849914	0.3745585436
365	0.8004600345	0.3742988566
366	0.8004600345	0.3742360123
367	0.8010350776	0.3741182594
368	0.8010350776	0.374092742
369	0.8010350776	0.3740736898
370	0.8010350776	0.3740292374
371	0.8010350776	0.3738637986
372	0.8010350776	0.3738253228
373	0.8010350776	0.3738001704
374	0.8004600345	0.3737227893
375	0.8021851639	0.3737335262
376	0.802760207	0.3737127031
377	0.802760207	0.3737368314
378	0.8016101208	0.3736568996
379	0.8021851639	0.3735365475
380	0.8021851639	0.3733715873
381	0.8010350776	0.3731220133
382	0.8021851639	0.3729788557
383	0.8021851639	0.3728875649
384	0.8021851639	0.3728738996
385	0.8021851639	0.3727156871
386	0.8044853364	0.3724658189
387	0.8044853364	0.3724509263
388	0.8044853364	0.3724863554
389	0.8050603795	0.3722470611
390	0.8044853364	0.372114406
391	0.8039102933	0.3718794864
392	0.8044853364	0.3719810324
393	0.8044853364	0.3718815333
394	0.8050603795	0.3718792516
395	0.8050603795	0.3715478069
396	0.8044853364	0.3715312839
397	0.8050603795	0.3715056872
398	0.8039102933	0.371427784
399	0.8044853364	0.3712928641
400	0.8050603795	0.371261713
